epoch,lr-AdamW,step,train_acc,train_loss,val_acc,val_loss
,0.001,0,,,,
0,,49,0.7381418347358704,72.11023712158203,,
0,,99,0.7338670492172241,1.8738971948623657,,
0,,149,0.7258104085922241,0.4556400775909424,,
0,,199,0.7556381821632385,0.42079490423202515,,
0,,249,0.7192361950874329,0.4706686735153198,,
0,,287,,,0.7320756316184998,0.4468501806259155
,0.001,288,,,,
1,,299,0.7219061255455017,0.4661381244659424,,
1,,349,0.7556930780410767,0.413252592086792,,
1,,399,0.7484663128852844,0.41582462191581726,,
1,,449,0.7245309948921204,0.4540307819843292,,
1,,499,0.7292263507843018,0.46919798851013184,,
1,,549,0.7363700270652771,0.45732516050338745,,
1,,575,,,0.7335488796234131,0.44390353560447693
,0.001,576,,,,
2,,599,0.7234093546867371,0.465523898601532,,
2,,649,0.7731781005859375,0.41887447237968445,,
2,,699,0.73496013879776,0.4599650800228119,,
2,,749,0.7339096665382385,0.43918365240097046,,
2,,799,0.7315578460693359,0.4677693247795105,,
2,,849,0.7333657145500183,0.43869781494140625,,
2,,863,,,0.7342878580093384,0.4423726201057434
,0.001,864,,,,
3,,899,0.7323878407478333,0.470892995595932,,
3,,949,0.731026291847229,0.46196144819259644,,
3,,999,0.7367419600486755,0.45194151997566223,,
3,,1049,0.7330716252326965,0.4080581068992615,,
3,,1099,0.7373304963111877,0.4570031762123108,,
3,,1149,0.7390568256378174,0.4437941312789917,,
3,,1151,,,0.7347944974899292,0.44131675362586975
,0.001,1152,,,,
4,,1199,0.7245364785194397,0.42167091369628906,,
4,,1249,0.729903519153595,0.41026678681373596,,
4,,1299,0.7750878930091858,0.46352872252464294,,
4,,1349,0.7350573539733887,0.4047219753265381,,
4,,1399,0.7361671924591064,0.4446755051612854,,
4,,1439,,,0.7351397275924683,0.4407595098018646
,0.001,1440,,,,
5,,1449,0.7262879014015198,0.46373599767684937,,
5,,1499,0.7338007688522339,0.41232389211654663,,
5,,1549,0.720602810382843,0.4153408110141754,,
5,,1599,0.7340733408927917,0.45701122283935547,,
5,,1649,0.7415016293525696,0.40698641538619995,,
5,,1699,0.7321258783340454,0.4554092586040497,,
5,,1727,,,0.7352892160415649,0.4405445158481598
,0.001,1728,,,,
6,,1749,0.7350944876670837,0.45583033561706543,,
6,,1799,0.7692307829856873,0.4219081401824951,,
6,,1849,0.7322853803634644,0.4444447159767151,,
6,,1899,0.7359591722488403,0.4352039694786072,,
6,,1949,0.7429862022399902,0.4598775804042816,,
6,,1999,0.7355688810348511,0.44027817249298096,,
6,,2015,,,0.7355414628982544,0.44026094675064087
,0.001,2016,,,,
7,,2049,0.7451071739196777,0.46101003885269165,,
7,,2099,0.737467348575592,0.4648555517196655,,
7,,2149,0.7375576496124268,0.4490988552570343,,
7,,2199,0.7360332012176514,0.4004329741001129,,
7,,2249,0.734481930732727,0.45785531401634216,,
7,,2299,0.7408396005630493,0.430667519569397,,
7,,2303,,,0.7355849146842957,0.44007402658462524
,0.001,2304,,,,
8,,2349,0.738678514957428,0.41501760482788086,,
8,,2399,0.7271654009819031,0.46325215697288513,,
8,,2449,0.7733908891677856,0.4779006838798523,,
8,,2499,0.7367905974388123,0.39625120162963867,,
8,,2549,0.7427697777748108,0.4547557234764099,,
8,,2591,,,0.7355596423149109,0.4399489462375641
,0.001,2592,,,,
9,,2599,0.7423518300056458,0.45565035939216614,,
9,,2649,0.7295443415641785,0.41137197613716125,,
9,,2699,0.7344716787338257,0.39804595708847046,,
9,,2749,0.7261441349983215,0.4443683326244354,,
9,,2799,0.7341240644454956,0.41311025619506836,,
9,,2849,0.7312394976615906,0.45457619428634644,,
9,,2879,,,0.7357020974159241,0.4397139251232147
,0.001,2880,,,,
10,,2899,0.7406965494155884,0.45248669385910034,,
10,,2949,0.7662619352340698,0.41506123542785645,,
10,,2999,0.7242312431335449,0.41153600811958313,,
